Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Long Term Fuel Trim Bank 1 (%),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Long Term Fuel Trim Bank 2 (%),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V)
"0,0",,,,,,,,,,,
"1,1","-16,4",,,"1,033","2,3","99,2","-3,9","1,2","0,062","2,3","0,814"
"2,2","-16,4","-3,9","-11,7","1,025","2,3","99,2","-3,9","1,6","0,051","2,3","0,809"
"3,3","-16,4","-3,9","-11,7","1,022","2,3","99,2","-3,9","1,8","0,034","2,3","0,805"
"4,4","-16,4","-3,9","-11,7","1,024","2,3","99,2","-3,9","2,1","0,045","2,3","0,800"
"5,5","-16,4","-3,9","-11,7","1,020","2,3","99,2","-3,9","1,7","0,031","2,3","0,796"
"6,6","-16,4","-3,9","-11,7","1,017","2,3","99,2","-3,8","2,3","0,031","2,3","0,791"
"7,7","-16,4","-3,9","-11,7","1,022","2,5","99,2","-3,1","2,3","0,041","2,3","0,786"
"8,8","-16,4","-3,6","-11,7","1,032","3,4","99,2","-3,1","-0,4","-0,073","2,3","0,775"
"9,9","-16,4","-3,1","-11,7","1,058","5,6","99,2","-0,4","3,6","-0,009","2,3","0,742"
"11,0","-16,4","-2,8","-11,7","0,955","7,8","99,2","0,0","-0,8","-0,044","2,3","0,718"
"12,1","-16,4","-1,5","-11,7","0,965","5,0","99,2","0,0","-9,6","-0,255","2,7","0,717"
"13,2","-16,4","-0,8","-11,7","0,977","7,2","99,2","0,0","-1,2","-0,180","2,8","0,715"
"14,3","-16,4","-0,8","-11,7","1,018","5,6","99,2","0,0","6,0","0,109","2,5","0,704"
"15,4","-16,4","-0,8","-11,7","1,021","4,2","99,2","0,7","2,5","0,115","2,9","0,697"
"16,5","-16,4","-0,8","-11,7","1,024","6,5","99,2","1,0","0,7","0,034","2,3","0,664"
"17,6","-16,4","21,9","-11,7","1,008","6,0","99,2","6,4","-1,7","0,105","2,4","0,386"
"18,7","-16,4","11,0","-11,7","1,444","4,3","99,2","17,5","-2,0","0,072","6,3","0,088"
"19,8","-16,4","-0,8","-11,7","1,999","5,1","99,2","0,0","0,0","2,333","4,9","0,010"
"20,9","-16,4","-0,8","-11,7","1,882","2,3","99,2","0,0","0,0","1,992","3,4","0,000"
"22,0","-16,4","-0,8","-11,7","1,487","2,3","99,2","-0,0","0,0","0,726","3,1","0,032"
"23,1","-16,4","-0,8","-11,7","1,046","2,3","99,2","0,0","0,6","0,124","3,1","0,075"
"24,2","-16,4","-0,8","-11,7","0,981","2,3","99,2","0,0","1,4","-0,085","3,1","0,104"
"25,3","-16,4","-0,8","-11,7","0,975","2,3","99,2","0,0","3,6","-0,126","3,1","0,119"
"26,4","-16,4","-0,8","-11,7","0,959","2,3","99,2","0,0","4,3","-0,168","3,1","0,128"
"27,5","-16,4","-0,8","-11,7","0,951","2,3","99,2","0,0","4,3","-0,250","3,1","0,135"
"28,6","-16,4","-0,8","-11,7","0,942","2,3","99,2","0,0","5,0","-0,276","3,1","0,136"
"29,7","-16,4","-0,8","-11,7","0,942","2,3","99,2","0,0","5,5","-0,265","3,1","0,141"
"30,8","-16,4","-0,8","-11,7","0,949","2,3","99,2","0,0","5,3","-0,229","3,1","0,151"
"31,9","-16,4","-0,8","-11,7","0,958","2,3","99,2","0,0","4,7","-0,194","2,3","0,150"
"33,0","-16,4","-0,8","-11,7","0,963","3,3","99,2","3,7","4,7","-0,176","2,3","0,154"
"34,1","-16,4","13,2","-11,7","0,957","6,0","99,2","28,5","4,7","-0,080","2,3","0,173"
"35,2","-16,4","17,4","-11,7","0,961","7,8","99,2","21,1","2,6","-0,257","2,3","0,565"
"36,3","-16,4","-1,5","-11,7","1,020","7,8","99,2","-3,9","4,2","-0,013","2,3","0,799"
"37,4","-16,4","-3,6","-11,7","0,996","8,6","99,2","-3,3","1,9","0,084","2,3","0,744"
"38,5","-16,4","-4,9","-11,7","0,930","6,6","99,2","-0,7","0,3","0,988","3,4","0,413"
"39,6","-16,4","-0,8","-11,7","1,857","3,1","99,2","0,0","0,0","1,852","4,1","0,003"
"40,7","-16,4","-0,8","-11,7","1,593","2,3","99,2","0,0","0,0","1,346","3,1","0,009"
"41,8","-16,4","-0,8","-11,7","1,168","2,3","99,2","0,0","0,0","0,239","3,1","0,046"
"42,9","-16,4","-0,8","-11,7","0,999","2,3","99,2","0,0","0,2","-0,042","3,1","0,086"
"44,0","-16,4","-0,8","-11,7","0,976","2,3","99,2","0,0","1,5","-0,141","3,1","0,096"
"45,1","-16,4","-0,8","-11,7","0,975","2,3","99,2","0,0","4,0","-0,110","3,1","0,104"
"46,2","-16,4","-0,8","-11,7","0,968","2,3","99,2","0,0","4,7","-0,141","3,1","0,109"
"47,3","-16,4","-0,8","-11,7","0,956","2,3","99,2","0,0","4,7","-0,212","3,1","0,114"
"48,4","-16,4","-0,8","-11,7","0,951","2,3","99,2","-0,0","5,4","-0,254","3,1","0,115"
"49,5","-16,4","-0,8","-11,7","0,949","2,3","99,2","0,0","5,5","-0,240","3,1","0,118"
"50,6","-16,4","-0,8","-11,7","0,958","2,3","99,2","0,0","5,5","-0,199","2,7","0,120"
"51,7","-16,4","3,6","-11,7","0,913","4,4","99,2","0,0","6,5","-0,113","2,3","0,126"
"52,8","-16,4","31,3","-11,7","0,953","2,8","99,2","20,1","1,9","-0,240","2,6","0,135"
"53,9","-16,4","31,3","-11,7","0,968","2,3","99,2","32,0","0,2","-0,346","3,1","0,135"
"55,0","-16,4","31,3","-60,2","0,970","-45,8","99,2","-16,5","-26,4","-0,141","-13,0","0,135"
"56,1","-66,4","-52,7","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"57,2","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"58,3","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,3","0,170"
"59,4","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"60,5","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"61,6","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,3","-73,4","-0,141","-73,4","0,170"
"62,7","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"63,8","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"64,9","-73,4","-73,4","-73,4","0,268","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"66,0","-73,4","-73,4","-73,3","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"67,1","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"68,2","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"69,3","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"70,4","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"71,5","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"72,6","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"73,7","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"74,8","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"75,9","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"77,0","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
"78,1","-73,4","-73,4","-73,4","0,267","-73,4","99,2","-73,4","-73,4","-0,141","-73,4","0,170"
