Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,
"2,8",,,,,,,,,,,,,"5,0",,"138,8",16957,,,,,,,,,,,
"5,6",,,,,,,,,,,,,"24,8",,"101,1",12818,,,,,1029,,,0,"11,4",,
"8,4",,,,,,,,,,,,,"30,9",,"99,2",10169,,,,,1002,,,0,"11,4",,
"11,2",,,,,,,,,,,,,"33,0",,"107,6",8247,,,,,1011,,,0,"11,4",,
"14,0",,,,,,,,,,,,,"33,1",,"109,0",6133,,,,,972,,,0,"11,4",,
"16,8",,,,,,,,,,,,,"34,4",,"110,6",5174,,,,,968,,,0,"11,4",,
"19,6",,,,,,,,,,,,,"34,6",,"110,8",4825,,,,,973,,,0,"11,4",,
"22,4",,,,,,,,,,,,,"34,0",,"107,1",4863,,,,,955,,,0,"11,4",,
"25,2",,,,,,,,,,,,,"31,7",,"107,0",4849,,,,,940,,,0,"11,4",,
"28,0",,,,,,,,,,,,,"32,6",,"104,0",4907,,,,,926,,,0,"11,4",,
"30,8",,,,,,,,,,,,,"32,2",,"102,1",4916,,,,,911,,,0,"11,4",,
"33,6",,,,,,,,,,,,,"31,7",,"100,7",5231,,,,,889,,,0,"11,4",,
"36,4",,,,,,,,,,,,,"34,2",,"99,4",4836,,,,,871,,,0,"11,4",,
"39,2",,,,,,,,,,,,,"37,0",,"99,0",4822,,,,,856,,,0,"11,4",,
"42,0",,,,,,,,,,,,,"40,3",,"98,8",5008,,,,,825,,,0,"11,4",,
"44,8",,,,,,,,,,,,,"42,0",,"98,4",4813,,,,,807,,,0,"11,4",,
"47,6",,,,,,,,,,,,,"42,7",,"98,4",4797,,,,,789,,,0,"11,4",,
"50,4",,,,,,,,,,,,,"42,8",,"98,3",4834,,,,,773,,,0,"11,4",,
"53,2",,,,,,,,,,,,,"43,6",,"94,0",4783,,,,,754,,,0,"11,4",,
"56,0",,,,,,,,,,,,,"42,6",,"89,5",4823,,,,,738,,,0,"11,4",,
"58,8",,,,,,,,,,,,,"40,8",,"84,8",4906,,,,,734,,,0,"11,4",,
"61,6",,,,,,,,,,,,,"40,5",,"86,3",5208,,,,,738,,,0,"11,4",,
"64,4",,,,,,,,,,,,,"42,1",,"85,5",5056,,,,,744,,,0,"11,4",,
"67,2",,,,,,,,,,,,,"42,8",,"84,8",5150,,,,,745,,,0,"11,4",,
"70,0",,,,,,,,,,,,,"42,0",,"82,3",5459,,,,,679,,,0,"11,4",,
"72,8",,,,,,,,,,,,,"41,7",,"81,8",5237,,,,,670,,,0,"11,4",,
"75,6",,,,,,,,,,,,,"41,6",,"81,5",5086,,,,,667,,,0,"11,4",,
"78,4",,,,,,,,,,,,,"41,5",,"81,2",4959,,,,,675,,,0,"11,4",,
