Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"0,0","-18,0","-13,3","16,0",100,"99,2",25,"0,415","267,3","257,4","1,9","5,2","0,0","7,8","0,2","16,4",21,42,"14,1","43,9","0,0","147,3","13,912",14680,"1,049","7,2","1,029","0,104",1128,"0,0","66,7","-27,6",0,"1,6","8,1","14,1"
"4,0","-18,0","-13,3","16,0",100,"99,2",25,"0,415","267,3","257,4","1,9","5,2","0,0","7,8","0,2","16,4",21,42,"14,1","43,9","0,0","147,3","13,912",14680,"1,049","7,2","1,029","0,104",1128,"0,0","66,7","-27,6",0,"1,6","8,1","14,1"
"8,0","-18,0","-13,3","16,0",100,"99,2",25,"0,415","267,3","257,4","1,9","5,2","0,0","7,8","0,2","16,4",21,42,"14,1","43,9","0,0","147,3","13,912",14680,"1,049","7,2","1,029","0,104",1128,"0,0","66,7","-27,6",0,"1,6","8,1","14,1"
"12,0","-18,0","-13,3","16,0",100,"99,2",25,"0,415","267,3","257,4","1,9","5,2","0,0","7,8","0,2","16,4",21,42,"14,1","43,9","0,0","147,3","13,912",14680,"1,049","7,2","1,029","0,104",1128,"0,0","66,7","-27,6",0,"1,6","8,1","14,1"
"16,0","-18,0","-13,3","15,5",100,"99,2",25,"0,415","298,3","287,5","2,6","4,7","0,0","7,4","1,0","15,9",21,42,"14,1","43,5","0,0","143,4","13,808",14932,"1,032","6,7","1,003","0,058",1063,"0,0","64,4","-29,5",0,"1,6","7,3","14,1"
"20,0","-18,0","-13,3","15,7",100,"99,2",25,"0,415","318,7","309,3","2,6","4,9","0,0","5,2","1,7","14,8",21,42,"14,1","42,6","0,0","138,8","13,911",14978,"1,011","6,0","0,930","0,061",1582,"0,0","40,0","-13,2",0,"1,6","6,8","14,1"
"24,0","-18,0","-13,3","15,3",100,"99,2",25,"0,415","332,3","324,3","2,0","5,3","0,0","2,7","2,3","12,2",21,42,"14,5","36,4","0,0","130,5","13,914",15053,"1,029","6,2","0,989","0,111",1153,"0,0","54,8","-24,2",1,"1,6","6,4","14,1"
"28,0","-18,0","-13,3","14,5",100,"99,2",25,"0,415","338,9","333,6","3,3","4,9","0,0","6,9","2,6","14,9",21,43,"14,1","43,9","0,0","136,9","13,820",14961,"1,026","5,6","1,001","0,049",911,"0,0","62,7","-31,2",1,"1,6","6,3","14,1"
"32,0","-18,0","-13,3","14,5",100,"99,2",25,"0,415","343,1","340,4","3,7","5,8","0,0","6,0","4,2","14,9",21,44,"14,1","44,7","0,0","142,0","13,903",14785,"1,008","5,5","1,001","0,037",877,"0,0","63,7","-31,5",2,"1,6","6,3","14,1"
"36,0","-18,0","-13,3","14,3",100,"99,2",25,"0,415","346,4","346,5","2,6","7,1","0,0","4,5","5,9","14,3",21,45,"14,1","53,4","0,0","135,0","13,914",14768,"1,010","5,2","1,000","0,010",840,"0,0","62,0","-31,8",2,"1,6","5,8","14,1"
