BlueDriver Data Log
25 mai 2025 11 h 05 min 23 s
Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4,0",,,,,"99,2",,"0,790",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"8,0",,,,,"99,2",,"0,780",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"12,0",,,,,"99,2",,"0,777",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"16,0",,,,,"99,2",,"0,770",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"20,0",,,,,"99,2",,"0,753",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"24,0",,,,,"99,2",,"0,745",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"28,0",,,,,"99,2",,"0,740",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"32,0",,,,,"99,2",,"0,637",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"36,0",,,,,"99,2",,"0,715",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"40,0",,,,,"99,2",,"0,710",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"44,0","-16,4","-11,7","11,4",101,"99,2",35,"0,710","299,8","312,4","-8,1","8,6","0,0","-4,3","9,4","11,8",21,99,"14,1","28,5","-0,8","57,8","14,117",5147,"0,954","2,0","1,000","-0,549",708,"18,3","34,2","-0,2",0,"0,0","2,0","14,1"
