Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4,0",,"-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"8,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"12,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"16,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"20,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"24,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"28,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"32,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"36,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
