Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4,0",,"-12,5","12,7",101,"99,2",57,"0,415","276,9","285,4","0,0","6,1","0,0","0,0","0,0","15,1",41,104,"14,1","11,3","0,0","26,7","11,069",8123,"1,007","1,5","1,003","0,041",1326,"0,0","29,7","-8,5",0,"0,0","2,5","14,1"
"8,0","-18,0","-12,5","13,2",101,"99,2",55,"0,400","244,1","247,2","0,0","8,4","0,0","0,0","0,0","13,5",41,105,"14,1","28,1","0,0","83,1","11,757",11663,"1,039","3,7","1,001","0,070",860,"0,0","48,0","-12,5",0,"0,0","4,3","14,1"
"12,0","-18,0","-12,5","13,6",101,"99,2",54,"0,268","247,5","253,3","1,0","6,4","0,0","0,0","0,0","14,1",41,104,"14,1","31,1","0,0","100,2","12,622",8652,"1,065","4,4","1,001","0,135",879,"0,0","55,8","-13,0",0,"0,0","5,1","14,1"
"16,0","-18,0","-12,5","13,4",101,"99,2",53,"0,178","252,6","260,5","0,2","6,8","0,0","0,0","0,0","14,1",41,103,"14,1","30,9","0,0","99,6","13,255",6047,"1,015","4,6","1,001","0,023",892,"0,0","53,9","-13,0",0,"0,0","5,1","14,1"
"20,0","-18,0","-12,5","13,3",101,"99,2",52,"0,150","256,2","266,1","-1,3","8,2","16,1","0,0","0,0","13,9",41,104,"14,1","28,9","0,0","92,6","13,406",4566,"0,999","4,2","1,001","-0,014",900,"0,0","51,8","-12,5",0,"0,0","4,7","14,1"
"24,0","-18,0","-12,5","13,0",101,"99,2",52,"0,337","258,0","269,6","-2,4","8,6","17,9","0,0","0,0","13,5",41,105,"14,1","28,5","0,0","86,6","13,406",4844,"0,978","3,8","1,002","-0,117",883,"0,0","48,0","-13,5",0,"0,0","4,3","14,1"
"28,0","-18,0","-12,5","12,9",101,"99,2",52,"0,534","258,7","271,7","-1,5","9,0","2,9","0,0","0,0","13,1",41,105,"14,1","30,9","0,0","82,4","13,387",4872,"1,019","3,4","1,007","0,021",805,"0,0","48,0","-10,1",0,"0,0","4,3","14,1"
"32,0","-18,0","-12,5","12,4",101,"99,2",52,"0,268","257,6","271,9","0,0","9,0","0,0","0,0","0,0","12,8",41,105,"14,1","34,5","0,0","73,7","13,320",5141,"1,080","2,7","1,070","0,163",671,"0,0","46,1","-7,2",0,"0,0","3,3","14,1"
"36,0","-18,0","-12,5","12,2",101,"99,2",52,"0,055","255,3","270,4","0,0","8,6","0,0","0,0","0,0","12,6",41,106,"14,1","40,1","0,0","79,2","13,392",5121,"1,067","2,7","1,070","0,133",679,"0,0","46,0","-1,9",0,"0,0","3,1","14,1"
"40,0","-18,0","-12,5","12,2",101,"99,2",52,"0,055","253,2","269,2","0,0","8,6","0,0","0,0","0,0","12,8",41,107,"14,1","40,1","0,0","80,8","13,316",4885,"1,067","2,7","1,071","0,137",675,"0,0","46,0","-7,8",0,"0,0","2,8","14,1"
"44,0","-18,0","-12,5","12,2",101,"99,2",52,"0,055","251,6","268,2","0,0","8,6","0,0","0,0","0,0","12,5",41,107,"14,1","39,3","0,0","78,4","13,406",4844,"1,062","2,4","1,071","0,125",666,"0,0","46,0","-9,8",0,"0,0","3,0","14,1"
"48,0","-18,0","-12,5","12,2",101,"99,2",52,"0,052","250,2","267,4","0,0","8,6","0,0","0,0","0,0","12,5",41,107,"14,1","39,5","0,0","78,9","13,406",5037,"1,060","2,7","1,070","0,121",640,"0,0","46,0","-7,9",0,"0,0","2,8","14,1"
"52,0","-18,0","-12,5","12,2",101,"99,2",52,"0,050","249,1","266,8","0,0","8,6","0,0","0,0","0,0","12,5",41,106,"14,1","39,1","0,0","79,9","13,406",4760,"1,056","2,7","1,070","0,114",679,"0,0","46,0","-7,5",0,"0,0","3,0","14,1"
"56,0","-18,0","-12,5","12,2",101,"99,2",52,"0,052","248,3","266,3","0,0","8,6","0,0","0,0","0,0","12,5",42,106,"14,1","38,4","0,0","79,2","13,406",4751,"1,057","2,7","1,072","0,120",674,"0,0","45,2","-7,5",0,"0,0","2,8","14,1"
"60,0","-18,0","-12,5","12,2",101,"99,2",52,"0,055","248,6","269,1","0,0","9,6","0,0","0,0","0,0","12,5",42,106,"14,1","36,6","0,0","77,8","13,405",4817,"1,057","2,7","1,071","0,114",673,"0,0","45,0","-7,5",0,"0,0","3,0","14,1"
"64,0","-18,0","-12,5","12,2",101,"99,2",52,"0,051","251,5","273,8","0,0","10,8","0,0","0,0","0,0","12,6",42,106,"14,1","19,4","0,0","63,1","13,307",4820,"1,626","3,1","1,071","0,471",734,"0,0","44,2","-9,7",0,"0,0","3,4","14,1"
